ID	Area	Titulo	Descripcion	Precondiciones	Pasos	Resultado Esperado	Prioridad	CA Ref	Tipo	Estado	Resultado	Fecha Ejecucion	Ejecutor	Observaciones
TC-1001	Integración	Flujo completo: Inventario → Limpieza → Bitácora	Verificar el flujo end-to-end: escanear, limpiar y registrar en bitácora	Datos generados con uso alto	1. CreateTestData | 2. ScanAsync | 3. ApplyStorageLimit | 4. ExecuteGeneralCleanupAsync | 5. Verificar bitácora	Limpieza exitosa y registrada en bitácora	Alta	RF-01,RF-04,RF-05	Integración	Ejecutado	PASÓ	2026-02-23 13:24:48	Camilo Ortegon	Limpieza: True, BytesFreed: 48 MB, Bitácora: True
TC-1002	Integración	Simulación completa → Inventario → DryRun	Verificar que RunSimulationAsync integra generación, inventario y limpieza simulada	Ninguna	1. RunSimulationAsync | 2. Verificar DataGenerationSuccess | 3. Verificar StatusBefore con datos | 4. Verificar CleanupResult	Simulación completa con todas las fases exitosas	Alta	RF-03, RF-04	Integración	Ejecutado	PASÓ	2026-02-23 13:24:49	Camilo Ortegon	DataGen: True, Assets: 2, Duration: 5018ms
TC-1003	Integración	Config → Inventario → Limpieza con MaxStorageSizeGB	Verificar flujo completo usando MaxStorageSizeGB como límite	Datos generados	1. SaveAsync config con MaxStorageSizeGB=0.15 | 2. LoadAsync | 3. ScanAsync | 4. ApplyStorageLimit | 5. Cleanup si necesario	El flujo usa correctamente el límite de MaxStorageSizeGB	Alta	RF-02, RF-04	Integración	Ejecutado	PASÓ	2026-02-23 13:24:55	Camilo Ortegon	Uso: 104,2%, Umbral: 85%, MaxStorage: 0,15 GB, Limpieza: True, BytesFreed: 32 MB
TC-1004	Integración	RF-07 start/stop + Bitácora audit trail	Verificar que RF-07 genera rastro de auditoría completo	Servicios configurados	1. Iniciar RF-07 | 2. Esperar | 3. Detener | 4. Verificar bitácora tiene start+stop	Bitácora contiene RF07_INICIADO y RF07_DETENIDO	Media	RF-05, RF-07	Integración	Ejecutado	PASÓ	2026-02-23 13:24:56	Camilo Ortegon	Start entry: True, Stop entry: True
TC-1005	Integración	RF-08 start/stop + Bitácora audit trail	Verificar que RF-08 genera rastro de auditoría completo	Servicios configurados, datos existen	1. Iniciar RF-08 | 2. Esperar | 3. Detener | 4. Verificar bitácora	Bitácora contiene RF08_INICIADO y RF08_DETENIDO	Media	RF-05, RF-08	Integración	Ejecutado	PASÓ	2026-02-23 13:24:57	Camilo Ortegon	Start entry: True, Stop entry: True
TC-1006	Integración	Limpieza local registra en bitácora con AssetId	Verificar que limpieza local RF-08 registra entry con AssetId y VariableId	Datos generados	1. ExecuteLocalCleanupAsync | 2. Buscar en bitácora entry con LIMPIEZA_LOCAL_FIFO | 3. Verificar AssetId y VariableId	Entrada bitácora contiene AssetId=Asset001, VariableId=00	Media	RF-04, RF-05	Integración	Ejecutado	PASÓ	2026-02-23 13:24:59	Camilo Ortegon	Bitácora: Asset=Asset001, Variable=00, Bytes=2097152
TC-1101	Edge Cases	Limpieza con 0 carpetas de día	Verificar que ExecuteGeneralCleanupAsync maneja correctamente cuando no hay carpetas de día	Ruta vacía con estructura de Asset pero sin días	1. Crear Asset sin carpetas de día | 2. ScanAsync | 3. ExecuteGeneralCleanupAsync	No lanza excepción, BytesFreed = 0	Media	RF-04	Edge Case	Ejecutado	PASÓ	2026-02-23 13:24:59	Camilo Ortegon	Success: True, BytesFreed: 19922944, Msg: Limpieza completada. Se liberaron 19 MB eliminando 19 carpetas.
TC-1102	Edge Cases	Asset con un solo día de datos	Verificar limpieza cuando Asset tiene exactamente 1 día	Asset con 1 día de datos	1. Crear Asset con 1 día | 2. ScanAsync | 3. ExecuteLocalCleanupAsync | 4. Verificar eliminación	Se elimina el único día disponible	Media	RF-04	Edge Case	Ejecutado	PASÓ	2026-02-23 13:24:59	Camilo Ortegon	Success: True, FoldersDeleted: 2, BytesFreed: 2 MB
TC-1103	Edge Cases	MaxStorageSizeGB negativo tratado como 0	Verificar que un valor negativo de MaxStorageSizeGB no altera el StorageStatus	Datos escaneados	1. ScanAsync | 2. ApplyStorageLimit(-5) | 3. Verificar TotalSpaceBytes sin cambio	TotalSpaceBytes permanece igual al disco real	Media	RF-07, RF-08	Edge Case	Ejecutado	PASÓ	2026-02-23 13:24:59	Camilo Ortegon	Original: 510655459328, Después de -5: 510655459328
TC-1104	Edge Cases	Cancelación de limpieza general	Verificar que la limpieza se cancela limpiamente con CancellationToken	Datos generados	1. Crear muchos datos | 2. Iniciar limpieza | 3. Cancelar después de 100ms | 4. Verificar WasCancelled	WasCancelled=true, no se eliminó todo	Media	RF-04	Edge Case	Ejecutado	PASÓ	2026-02-23 13:24:59	Camilo Ortegon	WasCancelled: True, BytesFreed: 0 B
TC-1105	Edge Cases	Limpieza local con Asset inexistente	Verificar que limpieza local con AssetId inexistente no lanza excepción	Datos escaneados	1. ScanAsync | 2. ExecuteLocalCleanupAsync con 'AssetXXX' | 3. Verificar Success=false	Success=false con mensaje de Asset no encontrado	Media	RF-04	Edge Case	Ejecutado	PASÓ	2026-02-23 13:25:04	Camilo Ortegon	Success: False, Msg: Asset 'AssetXXX' no encontrado.
TC-1106	Edge Cases	Bitácora con caracteres especiales en detalles	Verificar que la bitácora maneja correctamente caracteres Unicode y especiales	Bitácora inicializada	1. LogAsync con Details conteniendo emojis y acentos | 2. Recuperar | 3. Verificar integridad	Caracteres especiales se preservan	Baja	RF-05	Edge Case	Ejecutado	PASÓ	2026-02-23 13:25:04	Camilo Ortegon	Recuperado: Prueba con acentos: áéíóú ñ, emojis: 🔥💾✅
TC-1107	Edge Cases	Escaneo con Asset que solo tiene tendencias	Verificar que Assets con solo carpetas de tendencias (no E/F) se reportan vacíos	Asset con solo subcarpeta de tendencias (YYYY)	1. Crear Asset con solo carpeta 2026 | 2. ScanAsync | 3. Verificar que no tiene Variables	El Asset no genera Variables en el inventario	Baja	RF-01	Edge Case	Ejecutado	PASÓ	2026-02-23 13:25:04	Camilo Ortegon	Variables: 0, Size: 0
TC-1108	Edge Cases	Múltiples limpiezas consecutivas	Verificar que ejecutar limpieza múltiples veces seguidas no causa errores	Datos generados	1. Ejecutar limpieza 3 veces seguidas | 2. Verificar que no hay errores	Todas las ejecuciones completan sin excepción	Media	RF-04	Edge Case	Ejecutado	PASÓ	2026-02-23 13:25:04	Camilo Ortegon	Limpiezas exitosas: 3/3
TC-1201	Alarmas	Alarma al superar umbral de uso	Verificar que se genera alarma cuando UsagePercent > ThresholdPercent	RF-06 Alarmas implementado	N/A	Alarma disparada	Media	RF-06	Funcional	No Implementado	N/A	2026-02-23 13:25:05	Camilo Ortegon	Prueba no automatizable o feature no implementado
TC-1202	Alarmas	Notificación por email/syslog	Verificar que la alarma se envía por canal configurado	RF-06 canales implementados	N/A	Notificación enviada	Baja	RF-06	Funcional	No Implementado	N/A	2026-02-23 13:25:05	Camilo Ortegon	Prueba no automatizable o feature no implementado
TC-1301	Seguridad	Permisos de escritura en ruta de datos	Verificar que la aplicación tiene permisos de escritura en D:\FifoTestBed	D:\FifoTestBed existe	1. Intentar crear archivo	Archivo creado exitosamente	Alta	RF-09	Seguridad	Ejecutado	PASÓ	2026-02-23 13:25:05	Camilo Ortegon	Permisos de escritura confirmados en D:\FifoTestBed
TC-1302	Seguridad	Bitácora inmutable (append-only)	Verificar que la bitácora solo añade líneas, no modifica existentes	Bitácora con entradas	1. Leer contenido | 2. LogAsync nueva entry | 3. Verificar que contenido anterior intacto	Las líneas anteriores no fueron modificadas	Alta	RF-05, RF-09	Seguridad	Ejecutado	PASÓ	2026-02-23 13:25:05	Camilo Ortegon	Contenido anterior preservado: True, Nueva línea añadida: True
TC-1303	Seguridad	RBAC roles de usuario	Verificar control de acceso basado en roles	Feature RBAC implementado	N/A	Roles aplicados	Baja	RF-09	Seguridad	No Implementado	N/A	2026-02-23 13:25:05	Camilo Ortegon	Prueba no automatizable o feature no implementado
TC-1401	Usabilidad	Interfaz responde durante escaneo	Verificar que la UI no se congela durante operaciones largas	Aplicación WPF ejecutándose	Prueba manual: iniciar escaneo y verificar que la UI responde	UI responsiva durante escaneo	Media	RNF-02	Usabilidad	No Implementado	N/A	2026-02-23 13:25:05	Camilo Ortegon	Prueba no automatizable o feature no implementado
TC-1402	Usabilidad	Mensajes de validación claros en configuración	Verificar que los errores de validación se muestran en texto legible	Aplicación WPF ejecutándose	Prueba manual: ingresar valores inválidos	Mensajes claros y específicos para cada campo	Baja	RNF-03	Usabilidad	No Implementado	N/A	2026-02-23 13:25:05	Camilo Ortegon	Prueba no automatizable o feature no implementado
TC-1403	Usabilidad	Barra de progreso durante generación de datos	Verificar que la barra de progreso refleja el avance real de la generación	Aplicación WPF ejecutándose	Prueba manual: iniciar simulación y observar progreso	Progreso avanza de 0% a 100% proporcionalmente	Baja	RNF-02	Usabilidad	No Implementado	N/A	2026-02-23 13:25:05	Camilo Ortegon	Prueba no automatizable o feature no implementado
TC-1404	Usabilidad	Botón Guardar deshabilitado con config inválida	Verificar que el botón Guardar se deshabilita cuando hay errores de validación	Aplicación WPF ejecutándose	Prueba manual: ingresar valor inválido y verificar botón	Botón Guardar deshabilitado	Baja	RNF-03	Usabilidad	No Implementado	N/A	2026-02-23 13:25:05	Camilo Ortegon	Prueba no automatizable o feature no implementado
